harness,task,model,score,wall_seconds,latest_attempt_dir
opencode,WF09,ornith1.5_35b,0.571,944.5,opencode_WF09_ornith1.5_35b_m0_0904_132134
opencode,WF10,ornith1.5_35b,1.0,906.0,opencode_WF10_ornith1.5_35b_m0_0904_133809
opencode,WF11,ornith1.5_35b,1.0,412.8,opencode_WF11_ornith1.5_35b_m0_0904_135406
opencode,WF12,ornith1.5_35b,0.857,818.6,opencode_WF12_ornith1.5_35b_m0_0904_140149
opencode,WF13,ornith1.5_35b,1.0,596.5,opencode_WF13_ornith1.5_35b_m0_0904_141620
opencode,WF14,ornith1.5_35b,1.0,575.0,opencode_WF14_ornith1.5_35b_m0_0904_142727
opencode,WF15,ornith1.5_35b,0.857,1483.8,opencode_WF15_ornith1.5_35b_m0_0904_143811
opencode,LH01,qwen3.5_4b,0.0,299.0,opencode_LH01_qwen3.5_4b_m0_0903_002619
opencode,LH02,qwen3.5_4b,0.816,551.8,opencode_LH02_qwen3.5_4b_m0_0903_003146
opencode,LH03,qwen3.5_4b,0.306,198.6,opencode_LH03_qwen3.5_4b_m0_0903_004125
opencode,WF01,qwen3.5_4b,1.0,1040.2,opencode_WF01_qwen3.5_4b_m0_0903_004512
opencode,WF02,qwen3.5_4b,0.0,499.4,opencode_WF02_qwen3.5_4b_m0_0903_010259
opencode,WF03,qwen3.5_4b,0.786,1099.8,opencode_WF03_qwen3.5_4b_m0_0903_011146
opencode,WF04,qwen3.5_4b,0.286,279.3,opencode_WF04_qwen3.5_4b_m0_0903_013034
opencode,WF05,qwen3.5_4b,0.0,109.3,opencode_WF05_qwen3.5_4b_m0_0903_013541
opencode,WF06,qwen3.5_4b,0.714,1035.6,opencode_WF06_qwen3.5_4b_m0_0903_013758
opencode,WF07,qwen3.5_4b,0.286,503.7,opencode_WF07_qwen3.5_4b_m0_0903_015541
opencode,WF08,qwen3.5_4b,0.0,315.2,opencode_WF08_qwen3.5_4b_m0_0903_020432
opencode,WF09,qwen3.5_4b,0.786,1157.0,opencode_WF09_qwen3.5_4b_m0_0903_021015
opencode,WF10,qwen3.5_4b,0.0,311.4,opencode_WF10_qwen3.5_4b_m0_0903_023000
opencode,WF11,qwen3.5_4b,1.0,1012.8,opencode_WF11_qwen3.5_4b_m0_0903_023539
opencode,WF12,qwen3.5_4b,0.0,218.9,opencode_WF12_qwen3.5_4b_m0_0903_025259
opencode,WF13,qwen3.5_4b,0.0,298.7,opencode_WF13_qwen3.5_4b_m0_0903_025706
opencode,WF14,qwen3.5_4b,1.0,1096.1,opencode_WF14_qwen3.5_4b_m0_0903_030232
opencode,WF15,qwen3.5_4b,0.286,1406.1,opencode_WF15_qwen3.5_4b_m0_0903_032115
