harness,task,model,tier,score,wall_seconds,failure_mode,exit_code,tool_calls,turns,artifact_checks_ok,artifact_checks_total,platform_exit,budget_exhausted,provider_error,never_engaged,spin,format_breakdown,context_pressure,false_finish,early_stop,incomplete_delivery,fmt_arg_errors,spin_events,ctx_events,finish_rejections,attempt_dir,note
agent-mini,WF15,qwen3.5_4b,WF,0.286,210.0,completed,0,41,,1,5,0,0,0,0,,,,,1,1,0,,,,agentmini_WF15_qwen3.5_4b_m0_0903_045215,
goose,WF01,gemma4_e2b,WF,0,45.4,completed,0,2,,0,4,0,0,0,0,,,,,1,1,6,,,,goose_WF01_gemma4_e2b_m0_0918_100327,
goose,WF02,gemma4_e2b,WF,0,48.0,completed,0,4,,0,4,0,0,0,0,,,,,1,1,2,,,,goose_WF02_gemma4_e2b_m0_0918_100441,
goose,WF03,gemma4_e2b,WF,1,123.1,completed,0,10,,4,4,0,0,0,0,,,,,0,0,12,,,,goose_WF03_gemma4_e2b_m0_0918_100557,
goose,WF04,gemma4_e2b,WF,0.571,79.9,completed,0,11,,2,3,0,0,0,0,,,,,0,1,72,,,,goose_WF04_gemma4_e2b_m0_0918_100828,
goose,WF05,gemma4_e2b,WF,0.286,61.8,completed,0,4,,1,5,0,0,0,0,,,,,1,1,5,,,,goose_WF05_gemma4_e2b_m0_0918_101017,
goose,WF06,gemma4_e2b,WF,0.286,56.7,completed,0,7,,1,5,0,0,0,0,,,,,1,1,11,,,,goose_WF06_gemma4_e2b_m0_0918_101147,
goose,WF07,gemma4_e2b,WF,0.286,48.2,completed,0,4,,1,5,0,0,0,0,,,,,1,1,0,,,,goose_WF07_gemma4_e2b_m0_0918_101313,
goose,WF08,gemma4_e2b,WF,0.786,86.2,completed,0,6,,3,4,0,0,0,0,,,,,0,1,17,,,,goose_WF08_gemma4_e2b_m0_0918_101429,
goose,WF09,gemma4_e2b,WF,0,63.3,completed,0,5,,0,4,0,0,0,0,,,,,1,1,8,,,,goose_WF09_gemma4_e2b_m0_0918_101624,
goose,WF10,gemma4_e2b,WF,0.786,75.5,completed,0,17,,2,3,0,0,0,0,,,,,0,1,9,,,,goose_WF10_gemma4_e2b_m0_0918_101757,
goose,WF11,gemma4_e2b,WF,0,57.4,completed,0,5,,0,5,0,0,0,0,,,,,1,1,7,,,,goose_WF11_gemma4_e2b_m0_0918_101940,
goose,WF12,gemma4_e2b,WF,0.571,114.4,completed,0,16,,3,5,0,0,0,0,,,,,0,1,3,,,,goose_WF12_gemma4_e2b_m0_0918_102105,
goose,WF13,gemma4_e2b,WF,0,80.2,completed,0,8,,0,5,0,0,0,0,,,,,1,1,18,,,,goose_WF13_gemma4_e2b_m0_0918_102327,
goose,WF14,gemma4_e2b,WF,0,50.9,completed,0,4,,0,4,0,0,0,0,,,,,1,1,0,,,,goose_WF14_gemma4_e2b_m0_0918_102516,
goose,WF15,gemma4_e2b,WF,0,45.5,completed,0,4,,0,5,0,0,0,0,,,,,1,1,1,,,,goose_WF15_gemma4_e2b_m0_0918_102635,
goose,LH01,gemma4_e2b,LH,0,99.7,completed,0,14,,0,14,0,0,0,0,,,,,1,1,23,,,,goose_LH01_gemma4_e2b_m0_0918_095824,
goose,LH02,gemma4_e2b,LH,0,45.3,completed,0,2,,0,8,0,0,0,0,,,,,1,1,0,,,,goose_LH02_gemma4_e2b_m0_0918_100032,
goose,LH03,gemma4_e2b,LH,0.306,73.9,completed,0,15,,10,24,0,0,0,0,,,,,1,1,2,,,,goose_LH03_gemma4_e2b_m0_0918_100145,
goose,WF01,qwen3.5_4b,WF,1,416.9,completed,0,11,,4,4,0,0,0,0,,,,,0,0,4,,,,goose_WF01_qwen3.5_4b_m0_0918_120702,
goose,WF02,qwen3.5_4b,WF,1,1164.2,completed,0,90,,4,4,0,0,0,0,,,,,0,0,71,,,,goose_WF02_qwen3.5_4b_m0_0918_121429,
goose,WF03,qwen3.5_4b,WF,0.786,893.1,completed,0,26,,3,4,0,0,0,0,,,,,0,1,70,,,,goose_WF03_qwen3.5_4b_m0_0918_123422,
goose,WF04,qwen3.5_4b,WF,1,230.8,completed,0,24,,3,3,0,0,0,0,,,,,0,0,41,,,,goose_WF04_qwen3.5_4b_m0_0918_124942,
goose,WF05,qwen3.5_4b,WF,1,1002.7,completed,0,36,,5,5,0,0,0,0,,,,,0,0,53,,,,goose_WF05_qwen3.5_4b_m0_0918_125400,
goose,WF06,qwen3.5_4b,WF,1,1193.6,completed,0,62,,5,5,0,0,0,0,,,,,0,0,5,,,,goose_WF06_qwen3.5_4b_m0_0918_131110,
goose,WF07,qwen3.5_4b,WF,1,2418.5,completed,0,180,,5,5,0,0,0,0,,,,,0,0,0,,,,goose_WF07_qwen3.5_4b_m0_0918_133131,
goose,WF08,qwen3.5_4b,WF,0,,timeout,-9,,,,,1,1,0,,,,,,0,0,,,,,goose_WF08_qwen3.5_4b_m0_0918_164743,empty transcript (historic timeout / external kill; zero-scored by decision)
goose,WF09,qwen3.5_4b,WF,0.786,714.1,completed,0,27,,3,4,0,0,0,0,,,,,0,1,6,,,,goose_WF09_qwen3.5_4b_m0_0918_202323,
goose,WF10,qwen3.5_4b,WF,1,1190.0,completed,0,242,,3,3,0,0,0,0,,,,,0,0,5,,,,goose_WF10_qwen3.5_4b_m0_0918_203544,
goose,WF11,qwen3.5_4b,WF,1,258.5,completed,0,15,,5,5,0,0,0,0,,,,,0,0,0,,,,goose_WF11_qwen3.5_4b_m0_0918_205601,
goose,WF12,qwen3.5_4b,WF,1,775.8,completed,0,26,,5,5,0,0,0,0,,,,,0,0,35,,,,goose_WF12_qwen3.5_4b_m0_0918_210047,
goose,WF13,qwen3.5_4b,WF,0.714,1199.5,completed,0,28,,3,5,0,0,0,0,,,,,0,1,21,,,,goose_WF13_qwen3.5_4b_m0_0918_211410,
goose,WF14,qwen3.5_4b,WF,1,410.3,completed,0,14,,4,4,0,0,0,0,,,,,0,0,0,,,,goose_WF14_qwen3.5_4b_m0_0918_213436,
goose,WF15,qwen3.5_4b,WF,0.714,1140.6,completed,0,46,,3,5,0,0,0,0,,,,,0,1,19,,,,goose_WF15_qwen3.5_4b_m0_0918_214154,
goose,LH01,qwen3.5_4b,LH,0.714,1121.5,completed,0,46,,10,14,0,0,0,0,,,,,0,1,4,,,,goose_LH01_qwen3.5_4b_m0_0918_104819,
goose,LH02,qwen3.5_4b,LH,0,1849.2,completed,0,121,,0,8,0,0,0,0,,,,,1,1,0,,,,goose_LH02_qwen3.5_4b_m0_0918_110730,
goose,LH03,qwen3.5_4b,LH,0.706,1662.5,completed,0,54,,17,24,0,0,0,0,,,,,0,1,24,,,,goose_LH03_qwen3.5_4b_m0_0918_113850,
goose,WF01,gemma4_12b,WF,1,1383.1,completed,0,12,,4,4,0,0,0,0,,,,,0,0,4,,,,goose_WF01_gemma4_12b_m0_0919_115041,
goose,WF02,gemma4_12b,WF,1,667.4,completed,0,9,,4,4,0,0,0,0,,,,,0,0,0,,,,goose_WF02_gemma4_12b_m0_0919_121412,
goose,WF03,gemma4_12b,WF,0.286,2910.0,completed,0,42,,1,4,0,0,0,0,,,,,1,1,0,,,,goose_WF03_gemma4_12b_m0_0919_122548,
goose,WF04,gemma4_12b,WF,0.286,3484.9,completed,0,7,,1,3,0,0,0,0,,,,,1,1,26,,,,goose_WF04_gemma4_12b_m0_0919_131446,
goose,WF05,gemma4_12b,WF,0.857,3790.9,completed,0,12,,4,5,0,0,0,0,,,,,0,1,11,,,,goose_WF05_gemma4_12b_m0_0919_141320,
goose,WF06,gemma4_12b,WF,0.857,591.5,completed,0,12,,4,5,0,0,0,0,,,,,0,1,0,,,,goose_WF06_gemma4_12b_m0_0919_151658,
goose,WF07,gemma4_12b,WF,0.929,707.9,completed,0,13,,5,5,0,0,0,0,,,,,0,0,0,,,,goose_WF07_gemma4_12b_m0_0919_152718,
goose,WF08,gemma4_12b,WF,1,1022.0,completed,0,12,,4,4,0,0,0,0,,,,,0,0,24,,,,goose_WF08_gemma4_12b_m0_0919_153934,
goose,WF09,gemma4_12b,WF,0.786,2491.4,completed,0,17,,3,4,0,0,0,0,,,,,0,1,3,,,,goose_WF09_gemma4_12b_m0_0919_155704,
goose,WF10,gemma4_12b,WF,0.893,448.0,completed,0,11,,3,3,0,0,0,0,,,,,0,0,2,,,,goose_WF10_gemma4_12b_m0_0919_163903,
goose,WF11,gemma4_12b,WF,1,513.5,completed,0,8,,5,5,0,0,0,0,,,,,0,0,0,,,,goose_WF11_gemma4_12b_m0_0919_164659,
goose,WF12,gemma4_12b,WF,0.571,778.2,completed,0,14,,3,5,0,0,0,0,,,,,0,1,1,,,,goose_WF12_gemma4_12b_m0_0919_165600,
goose,WF13,gemma4_12b,WF,0.714,799.5,completed,0,15,,4,5,0,0,0,0,,,,,0,1,3,,,,goose_WF13_gemma4_12b_m0_0919_170926,
goose,WF14,gemma4_12b,WF,0.786,741.2,completed,0,9,,3,4,0,0,0,0,,,,,0,1,0,,,,goose_WF14_gemma4_12b_m0_0919_172314,
goose,WF15,gemma4_12b,WF,0.714,3484.8,completed,0,17,,3,5,0,0,0,0,,,,,0,1,2,,,,goose_WF15_gemma4_12b_m0_0919_173603,
goose,LH01,gemma4_12b,LH,0.964,1103.1,completed,0,39,,14,14,0,0,0,0,,,,,0,0,2,,,,goose_LH01_gemma4_12b_m0_0919_111304,
goose,LH02,gemma4_12b,LH,0.939,519.5,completed,0,10,,7,8,0,0,0,0,,,,,0,1,0,,,,goose_LH02_gemma4_12b_m0_0919_113155,
goose,LH03,gemma4_12b,LH,0.306,550.6,completed,0,1,,10,24,0,0,0,0,,,,,1,1,0,,,,goose_LH03_gemma4_12b_m0_0919_114102,
goose,WF01,ornith1.5_35b,WF,1,1061.6,completed,0,27,,4,4,0,0,0,0,,,,,0,0,4,,,,goose_WF01_ornith1.5_35b_m0_0919_192215,
goose,WF02,ornith1.5_35b,WF,1,961.0,completed,0,22,,4,4,0,0,0,0,,,,,0,0,7,,,,goose_WF02_ornith1.5_35b_m0_0919_194054,
goose,WF03,ornith1.5_35b,WF,0,819.9,completed,0,28,,0,4,0,0,0,0,,,,,1,1,7,,,,goose_WF03_ornith1.5_35b_m0_0919_195750,
goose,WF04,ornith1.5_35b,WF,1,300.8,completed,0,21,,3,3,0,0,0,0,,,,,0,0,48,,,,goose_WF04_ornith1.5_35b_m0_0919_201228,
goose,WF05,ornith1.5_35b,WF,1,1458.6,completed,0,41,,5,5,0,0,0,0,,,,,0,0,21,,,,goose_WF05_ornith1.5_35b_m0_0919_201833,
goose,WF06,ornith1.5_35b,WF,1,692.4,completed,0,40,,5,5,0,0,0,0,,,,,0,0,8,,,,goose_WF06_ornith1.5_35b_m0_0919_204348,
goose,WF07,ornith1.5_35b,WF,0.286,1502.6,completed,0,72,,1,5,0,0,0,0,,,,,1,1,25,,,,goose_WF07_ornith1.5_35b_m0_0919_205616,
goose,WF08,ornith1.5_35b,WF,0.286,309.0,completed,0,11,,1,4,0,0,0,0,,,,,1,1,17,,,,goose_WF08_ornith1.5_35b_m0_0919_212218,
goose,WF09,ornith1.5_35b,WF,1,1522.4,completed,0,63,,4,4,0,0,0,0,,,,,0,0,13,,,,goose_WF09_ornith1.5_35b_m0_0919_212832,
goose,WF10,ornith1.5_35b,WF,1,1023.9,completed,0,63,,3,3,0,0,0,0,,,,,0,0,8,,,,goose_WF10_ornith1.5_35b_m0_0919_215508,
goose,WF11,ornith1.5_35b,WF,1,1072.4,completed,0,33,,5,5,0,0,0,0,,,,,0,0,2,,,,goose_WF11_ornith1.5_35b_m0_0919_221307,
goose,WF12,ornith1.5_35b,WF,0.857,681.0,completed,0,22,,4,5,0,0,0,0,,,,,0,1,13,,,,goose_WF12_ornith1.5_35b_m0_0919_223157,
goose,WF13,ornith1.5_35b,WF,0.571,453.9,completed,0,17,,2,5,0,0,0,0,,,,,0,1,5,,,,goose_WF13_ornith1.5_35b_m0_0919_224415,
goose,WF14,ornith1.5_35b,WF,1,597.8,completed,0,16,,4,4,0,0,0,0,,,,,0,0,3,,,,goose_WF14_ornith1.5_35b_m0_0919_225253,
goose,WF15,ornith1.5_35b,WF,0.429,1544.7,completed,0,36,,2,5,0,0,0,0,,,,,1,1,7,,,,goose_WF15_ornith1.5_35b_m0_0919_230428,
goose,LH01,ornith1.5_35b,LH,0,293.5,completed,0,11,,0,14,0,0,0,0,,,,,1,1,3,,,,goose_LH01_ornith1.5_35b_m0_0919_183519,
goose,LH02,ornith1.5_35b,LH,0.061,161.0,completed,0,13,,1,8,0,0,0,0,,,,,1,1,6,,,,goose_LH02_ornith1.5_35b_m0_0919_184122,
goose,LH03,ornith1.5_35b,LH,0.737,2170.3,completed,0,76,,18,24,0,0,0,0,,,,,0,1,33,,,,goose_LH03_ornith1.5_35b_m0_0919_184508,
opencode,WF01,gemma4_e2b,WF,0,39.8,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF01_gemma4_e2b_m0_0918_103101,
opencode,WF02,gemma4_e2b,WF,0,40.2,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF02_gemma4_e2b_m0_0918_103210,
opencode,WF03,gemma4_e2b,WF,0,39.2,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF03_gemma4_e2b_m0_0918_103320,
opencode,WF04,gemma4_e2b,WF,0,41.6,completed,0,0,,0,3,0,0,0,1,,,,,1,1,3,,,,opencode_WF04_gemma4_e2b_m0_0918_103428,
opencode,WF05,gemma4_e2b,WF,0,39.6,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF05_gemma4_e2b_m0_0918_103539,
opencode,WF06,gemma4_e2b,WF,0,29.9,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF06_gemma4_e2b_m0_0918_103646,
opencode,WF07,gemma4_e2b,WF,0,40.5,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF07_gemma4_e2b_m0_0918_103746,
opencode,WF08,gemma4_e2b,WF,0,39.2,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF08_gemma4_e2b_m0_0918_103856,
opencode,WF09,gemma4_e2b,WF,0,40.8,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF09_gemma4_e2b_m0_0918_104004,
opencode,WF10,gemma4_e2b,WF,0,39.8,completed,0,0,,0,3,0,0,0,1,,,,,1,1,3,,,,opencode_WF10_gemma4_e2b_m0_0918_104115,
opencode,WF11,gemma4_e2b,WF,0,41.8,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF11_gemma4_e2b_m0_0918_104224,
opencode,WF12,gemma4_e2b,WF,0,40.2,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF12_gemma4_e2b_m0_0918_104337,
opencode,WF13,gemma4_e2b,WF,0,41.7,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF13_gemma4_e2b_m0_0918_104447,
opencode,WF14,gemma4_e2b,WF,0,40.7,completed,0,0,,0,4,0,0,0,1,,,,,1,1,3,,,,opencode_WF14_gemma4_e2b_m0_0918_104558,
opencode,WF15,gemma4_e2b,WF,0,41.5,completed,0,0,,0,5,0,0,0,1,,,,,1,1,3,,,,opencode_WF15_gemma4_e2b_m0_0918_104708,
opencode,LH01,gemma4_e2b,LH,0,33.7,completed,0,0,,0,14,0,0,0,1,,,,,1,1,0,,,,opencode_LH01_gemma4_e2b_m0_0918_102751,
opencode,LH02,gemma4_e2b,LH,0,32.4,completed,0,0,,0,8,0,0,0,1,,,,,1,1,0,,,,opencode_LH02_gemma4_e2b_m0_0918_102854,
opencode,LH03,gemma4_e2b,LH,0.306,34.5,completed,0,0,,10,24,0,0,0,1,,,,,1,1,0,,,,opencode_LH03_gemma4_e2b_m0_0918_102956,
opencode,WF01,qwen3.5_4b,WF,0,1079.4,completed,0,4,,0,4,0,0,0,0,,,,,1,1,123,,,,opencode_WF01_qwen3.5_4b_m0_0918_231511,
opencode,WF02,qwen3.5_4b,WF,0.714,465.0,completed,0,11,,3,4,0,0,0,0,,,,,0,1,3,,,,opencode_WF02_qwen3.5_4b_m0_0918_233337,
opencode,WF03,qwen3.5_4b,WF,0,1523.9,completed,0,162,,0,4,0,0,0,0,,,,,1,1,7,,,,opencode_WF03_qwen3.5_4b_m0_0918_234150,
opencode,WF04,qwen3.5_4b,WF,1,371.3,completed,0,10,,3,3,0,0,0,0,,,,,0,0,21,,,,opencode_WF04_qwen3.5_4b_m0_0919_000741,
opencode,WF05,qwen3.5_4b,WF,0,1318.8,completed,0,197,,0,5,0,0,0,0,,,,,1,1,6,,,,opencode_WF05_qwen3.5_4b_m0_0919_001420,
opencode,WF06,qwen3.5_4b,WF,0,1457.2,completed,0,230,,0,5,0,0,0,0,,,,,1,1,5,,,,opencode_WF06_qwen3.5_4b_m0_0919_003646,
opencode,WF07,qwen3.5_4b,WF,0,1318.9,completed,0,127,,0,5,0,0,0,0,,,,,1,1,12,,,,opencode_WF07_qwen3.5_4b_m0_0919_010130,
opencode,WF08,qwen3.5_4b,WF,0.786,1004.1,completed,0,74,,3,4,0,0,0,0,,,,,0,1,188,,,,opencode_WF08_qwen3.5_4b_m0_0919_012357,
opencode,WF09,qwen3.5_4b,WF,0.286,1038.2,completed,0,109,,1,4,0,0,0,0,,,,,1,1,3,,,,opencode_WF09_qwen3.5_4b_m0_0919_014108,
opencode,WF10,qwen3.5_4b,WF,1,316.3,completed,0,14,,3,3,0,0,0,0,,,,,0,0,3,,,,opencode_WF10_qwen3.5_4b_m0_0919_015854,
opencode,WF11,qwen3.5_4b,WF,1,435.1,completed,0,6,,5,5,0,0,0,0,,,,,0,0,2,,,,opencode_WF11_qwen3.5_4b_m0_0919_020437,
opencode,WF12,qwen3.5_4b,WF,1,1169.5,completed,0,108,,5,5,0,0,0,0,,,,,0,0,9,,,,opencode_WF12_qwen3.5_4b_m0_0919_021219,
opencode,WF13,qwen3.5_4b,WF,0.714,667.7,completed,0,8,,4,5,0,0,0,0,,,,,0,1,12,,,,opencode_WF13_qwen3.5_4b_m0_0919_023216,
opencode,WF14,qwen3.5_4b,WF,0,918.9,completed,0,5,,0,4,0,0,0,0,,,,,1,1,34,,,,opencode_WF14_qwen3.5_4b_m0_0919_024350,
opencode,WF15,qwen3.5_4b,WF,0.286,1002.6,completed,0,69,,1,5,0,0,0,0,,,,,1,1,68,,,,opencode_WF15_qwen3.5_4b_m0_0919_025937,
opencode,LH01,qwen3.5_4b,LH,0,117.5,completed,0,2,,0,14,0,0,0,0,,,,,1,1,0,,,,opencode_LH01_qwen3.5_4b_m0_0918_220125,
opencode,LH02,qwen3.5_4b,LH,0.939,434.1,completed,0,15,,7,8,0,0,0,0,,,,,0,1,7,,,,opencode_LH02_qwen3.5_4b_m0_0918_220352,
opencode,LH03,qwen3.5_4b,LH,0.649,3788.8,completed,0,125,,16,24,0,0,0,0,,,,,0,1,2,,,,opencode_LH03_qwen3.5_4b_m0_0918_221134,
opencode,WF01,gemma4_12b,WF,0.786,2962.5,completed,0,2,,3,4,0,0,0,0,,,,,0,1,23,,,,opencode_WF01_gemma4_12b_m0_0919_032240,
opencode,WF02,gemma4_12b,WF,0.571,482.8,completed,0,2,,2,4,0,0,0,0,,,,,0,1,0,,,,opencode_WF02_gemma4_12b_m0_0919_041230,
opencode,WF03,gemma4_12b,WF,0.5,1095.2,completed,0,8,,2,4,0,0,0,0,,,,,0,1,9,,,,opencode_WF03_gemma4_12b_m0_0919_042101,
opencode,WF04,gemma4_12b,WF,0.286,3771.6,completed,0,5,,1,3,0,0,0,0,,,,,1,1,207,,,,opencode_WF04_gemma4_12b_m0_0919_043943,
opencode,WF05,gemma4_12b,WF,1,480.5,completed,0,4,,5,5,0,0,0,0,,,,,0,0,2,,,,opencode_WF05_gemma4_12b_m0_0919_054304,
opencode,WF06,gemma4_12b,WF,0.857,473.0,completed,0,5,,4,5,0,0,0,0,,,,,0,1,1,,,,opencode_WF06_gemma4_12b_m0_0919_055132,
opencode,WF07,gemma4_12b,WF,0.929,634.6,completed,0,1,,5,5,0,0,0,0,,,,,0,0,3,,,,opencode_WF07_gemma4_12b_m0_0919_055952,
opencode,WF08,gemma4_12b,WF,0.571,566.1,completed,0,2,,2,4,0,0,0,0,,,,,0,1,2,,,,opencode_WF08_gemma4_12b_m0_0919_061055,
opencode,WF09,gemma4_12b,WF,0.571,3543.2,completed,0,115,,2,4,0,0,0,0,,,,,0,1,117,,,,opencode_WF09_gemma4_12b_m0_0919_062049,
opencode,WF10,gemma4_12b,WF,0.679,560.2,completed,0,5,,2,3,0,0,0,0,,,,,0,1,4,,,,opencode_WF10_gemma4_12b_m0_0919_072019,
opencode,WF11,gemma4_12b,WF,0.571,743.7,completed,0,2,,2,5,0,0,0,0,,,,,0,1,0,,,,opencode_WF11_gemma4_12b_m0_0919_073007,
opencode,WF12,gemma4_12b,WF,0.571,478.4,completed,0,1,,3,5,0,0,0,0,,,,,0,1,0,,,,opencode_WF12_gemma4_12b_m0_0919_074259,
opencode,WF13,gemma4_12b,WF,0.714,734.7,completed,0,4,,4,5,0,0,0,0,,,,,0,1,4,,,,opencode_WF13_gemma4_12b_m0_0919_075125,
opencode,WF14,gemma4_12b,WF,0.786,422.2,completed,0,2,,3,4,0,0,0,0,,,,,0,1,0,,,,opencode_WF14_gemma4_12b_m0_0919_080407,
opencode,WF15,gemma4_12b,WF,0,200.4,completed,0,2,,0,5,0,0,0,0,,,,,1,1,0,,,,opencode_WF15_gemma4_12b_m0_0919_081137,
opencode,LH01,gemma4_12b,LH,0,91.9,completed,0,0,,0,14,0,0,0,1,,,,,1,1,0,,,,opencode_LH01_gemma4_12b_m0_0919_031646,
opencode,LH02,gemma4_12b,LH,0,91.6,completed,0,0,,0,8,0,0,0,1,,,,,1,1,0,,,,opencode_LH02_gemma4_12b_m0_0919_031846,
opencode,LH03,gemma4_12b,LH,0.306,86.6,completed,0,0,,10,24,0,0,0,1,,,,,1,1,0,,,,opencode_LH03_gemma4_12b_m0_0919_032045,
opencode,WF01,ornith1.5_35b,WF,1,553.7,completed,0,10,,4,4,0,0,0,0,,,,,0,0,4,,,,opencode_WF01_ornith1.5_35b_m0_0919_083713,
opencode,WF02,ornith1.5_35b,WF,1,401.2,completed,0,9,,4,4,0,0,0,0,,,,,0,0,1,,,,opencode_WF02_ornith1.5_35b_m0_0919_084717,
opencode,WF03,ornith1.5_35b,WF,1,298.7,completed,0,11,,4,4,0,0,0,0,,,,,0,0,16,,,,opencode_WF03_ornith1.5_35b_m0_0919_085451,
opencode,WF04,ornith1.5_35b,WF,1,316.1,completed,0,10,,3,3,0,0,0,0,,,,,0,0,18,,,,opencode_WF04_ornith1.5_35b_m0_0919_090043,
opencode,WF05,ornith1.5_35b,WF,1,358.9,completed,0,12,,5,5,0,0,0,0,,,,,0,0,2,,,,opencode_WF05_ornith1.5_35b_m0_0919_090650,
opencode,WF06,ornith1.5_35b,WF,1,422.4,completed,0,11,,5,5,0,0,0,0,,,,,0,0,3,,,,opencode_WF06_ornith1.5_35b_m0_0919_091339,
opencode,WF07,ornith1.5_35b,WF,0.286,645.1,error,1,5,,1,5,1,0,0,0,,,,,0,1,32,,,,opencode_WF07_ornith1.5_35b_m0_0919_092136,
opencode,WF08,ornith1.5_35b,WF,0.786,1307.7,error,1,13,,3,4,1,0,0,0,,,,,0,1,15,,,,opencode_WF08_ornith1.5_35b_m0_0919_093313,
opencode,WF09,ornith1.5_35b,WF,1,539.8,completed,0,21,,4,4,0,0,0,0,,,,,0,0,2,,,,opencode_WF09_ornith1.5_35b_m0_0919_095608,
opencode,WF10,ornith1.5_35b,WF,1,518.2,completed,0,23,,3,3,0,0,0,0,,,,,0,0,10,,,,opencode_WF10_ornith1.5_35b_m0_0919_100608,
opencode,WF11,ornith1.5_35b,WF,1,467.9,completed,0,10,,5,5,0,0,0,0,,,,,0,0,4,,,,opencode_WF11_ornith1.5_35b_m0_0919_101553,
opencode,WF12,ornith1.5_35b,WF,1,545.5,completed,0,7,,5,5,0,0,0,0,,,,,0,0,1,,,,opencode_WF12_ornith1.5_35b_m0_0919_102437,
opencode,WF13,ornith1.5_35b,WF,1,515.5,completed,0,8,,5,5,0,0,0,0,,,,,0,0,2,,,,opencode_WF13_ornith1.5_35b_m0_0919_103442,
opencode,WF14,ornith1.5_35b,WF,1,392.6,completed,0,6,,4,4,0,0,0,0,,,,,0,0,1,,,,opencode_WF14_ornith1.5_35b_m0_0919_104415,
opencode,WF15,ornith1.5_35b,WF,1,658.1,completed,0,18,,5,5,0,0,0,0,,,,,0,0,4,,,,opencode_WF15_ornith1.5_35b_m0_0919_105146,
opencode,LH01,ornith1.5_35b,LH,0.143,232.4,error,1,7,,2,14,1,0,0,0,,,,,0,1,4,,,,opencode_LH01_ornith1.5_35b_m0_0919_081559,
opencode,LH02,ornith1.5_35b,LH,0.939,341.7,completed,0,13,,7,8,0,0,0,0,,,,,0,1,2,,,,opencode_LH02_ornith1.5_35b_m0_0919_082046,
opencode,LH03,ornith1.5_35b,LH,0.969,542.2,completed,0,28,,23,24,0,0,0,0,,,,,0,1,2,,,,opencode_LH03_ornith1.5_35b_m0_0919_082719,
