harness,task,model,tier,score,wall_seconds,tool_calls,turns,prompt_tokens_peak,timeout_flag,attempt_dir
goose,WF10,gemma4_12b,12B,0.893,448.0,11,n/a (not recorded),n/a (not recorded),no,goose_WF10_gemma4_12b_m0_0919_163903
goose,WF11,gemma4_12b,12B,1,513.5,8,n/a (not recorded),n/a (not recorded),no,goose_WF11_gemma4_12b_m0_0919_164659
goose,WF12,gemma4_12b,12B,0.571,778.2,14,n/a (not recorded),n/a (not recorded),no,goose_WF12_gemma4_12b_m0_0919_165600
goose,WF13,gemma4_12b,12B,0.714,799.5,15,n/a (not recorded),n/a (not recorded),no,goose_WF13_gemma4_12b_m0_0919_170926
goose,WF14,gemma4_12b,12B,0.786,741.2,9,n/a (not recorded),n/a (not recorded),no,goose_WF14_gemma4_12b_m0_0919_172314
goose,WF15,gemma4_12b,12B,0.714,3484.8,17,n/a (not recorded),n/a (not recorded),no,goose_WF15_gemma4_12b_m0_0919_173603
goose,LH01,gemma4_12b,12B,0.964,1103.1,39,n/a (not recorded),n/a (not recorded),no,goose_LH01_gemma4_12b_m0_0919_111304
goose,LH02,gemma4_12b,12B,0.939,519.5,10,n/a (not recorded),n/a (not recorded),no,goose_LH02_gemma4_12b_m0_0919_113155
goose,LH03,gemma4_12b,12B,0.306,550.6,1,n/a (not recorded),n/a (not recorded),no,goose_LH03_gemma4_12b_m0_0919_114102
goose,WF01,ornith1.5_35b,35B,1,1061.6,27,n/a (not recorded),n/a (not recorded),no,goose_WF01_ornith1.5_35b_m0_0919_192215
goose,WF02,ornith1.5_35b,35B,1,961.0,22,n/a (not recorded),n/a (not recorded),no,goose_WF02_ornith1.5_35b_m0_0919_194054
goose,WF03,ornith1.5_35b,35B,0,819.9,28,n/a (not recorded),n/a (not recorded),no,goose_WF03_ornith1.5_35b_m0_0919_195750
goose,WF04,ornith1.5_35b,35B,1,300.8,21,n/a (not recorded),n/a (not recorded),no,goose_WF04_ornith1.5_35b_m0_0919_201228
goose,WF05,ornith1.5_35b,35B,1,1458.6,41,n/a (not recorded),n/a (not recorded),no,goose_WF05_ornith1.5_35b_m0_0919_201833
goose,WF06,ornith1.5_35b,35B,1,692.4,40,n/a (not recorded),n/a (not recorded),no,goose_WF06_ornith1.5_35b_m0_0919_204348
goose,WF07,ornith1.5_35b,35B,0.286,1502.6,72,n/a (not recorded),n/a (not recorded),no,goose_WF07_ornith1.5_35b_m0_0919_205616
goose,WF08,ornith1.5_35b,35B,0.286,309.0,11,n/a (not recorded),n/a (not recorded),no,goose_WF08_ornith1.5_35b_m0_0919_212218
goose,WF09,ornith1.5_35b,35B,1,1522.4,63,n/a (not recorded),n/a (not recorded),no,goose_WF09_ornith1.5_35b_m0_0919_212832
goose,WF10,ornith1.5_35b,35B,1,1023.9,63,n/a (not recorded),n/a (not recorded),no,goose_WF10_ornith1.5_35b_m0_0919_215508
goose,WF11,ornith1.5_35b,35B,1,1072.4,33,n/a (not recorded),n/a (not recorded),no,goose_WF11_ornith1.5_35b_m0_0919_221307
goose,WF12,ornith1.5_35b,35B,0.857,681.0,22,n/a (not recorded),n/a (not recorded),no,goose_WF12_ornith1.5_35b_m0_0919_223157
goose,WF13,ornith1.5_35b,35B,0.571,453.9,17,n/a (not recorded),n/a (not recorded),no,goose_WF13_ornith1.5_35b_m0_0919_224415
goose,WF14,ornith1.5_35b,35B,1,597.8,16,n/a (not recorded),n/a (not recorded),no,goose_WF14_ornith1.5_35b_m0_0919_225253
goose,WF15,ornith1.5_35b,35B,0.429,1544.7,36,n/a (not recorded),n/a (not recorded),no,goose_WF15_ornith1.5_35b_m0_0919_230428
goose,LH01,ornith1.5_35b,35B,0,293.5,11,n/a (not recorded),n/a (not recorded),no,goose_LH01_ornith1.5_35b_m0_0919_183519
goose,LH02,ornith1.5_35b,35B,0.061,161.0,13,n/a (not recorded),n/a (not recorded),no,goose_LH02_ornith1.5_35b_m0_0919_184122
goose,LH03,ornith1.5_35b,35B,0.737,2170.3,76,n/a (not recorded),n/a (not recorded),no,goose_LH03_ornith1.5_35b_m0_0919_184508
opencode,WF01,gemma4_e2b,2B,0,39.8,0,n/a (not recorded),n/a (not recorded),no,opencode_WF01_gemma4_e2b_m0_0918_103101
opencode,WF02,gemma4_e2b,2B,0,40.2,0,n/a (not recorded),n/a (not recorded),no,opencode_WF02_gemma4_e2b_m0_0918_103210
opencode,WF03,gemma4_e2b,2B,0,39.2,0,n/a (not recorded),n/a (not recorded),no,opencode_WF03_gemma4_e2b_m0_0918_103320
opencode,WF04,gemma4_e2b,2B,0,41.6,0,n/a (not recorded),n/a (not recorded),no,opencode_WF04_gemma4_e2b_m0_0918_103428
opencode,WF05,gemma4_e2b,2B,0,39.6,0,n/a (not recorded),n/a (not recorded),no,opencode_WF05_gemma4_e2b_m0_0918_103539
opencode,WF06,gemma4_e2b,2B,0,29.9,0,n/a (not recorded),n/a (not recorded),no,opencode_WF06_gemma4_e2b_m0_0918_103646
opencode,WF07,gemma4_e2b,2B,0,40.5,0,n/a (not recorded),n/a (not recorded),no,opencode_WF07_gemma4_e2b_m0_0918_103746
opencode,WF08,gemma4_e2b,2B,0,39.2,0,n/a (not recorded),n/a (not recorded),no,opencode_WF08_gemma4_e2b_m0_0918_103856
opencode,WF09,gemma4_e2b,2B,0,40.8,0,n/a (not recorded),n/a (not recorded),no,opencode_WF09_gemma4_e2b_m0_0918_104004
opencode,WF10,gemma4_e2b,2B,0,39.8,0,n/a (not recorded),n/a (not recorded),no,opencode_WF10_gemma4_e2b_m0_0918_104115
opencode,WF11,gemma4_e2b,2B,0,41.8,0,n/a (not recorded),n/a (not recorded),no,opencode_WF11_gemma4_e2b_m0_0918_104224
opencode,WF12,gemma4_e2b,2B,0,40.2,0,n/a (not recorded),n/a (not recorded),no,opencode_WF12_gemma4_e2b_m0_0918_104337
opencode,WF13,gemma4_e2b,2B,0,41.7,0,n/a (not recorded),n/a (not recorded),no,opencode_WF13_gemma4_e2b_m0_0918_104447
opencode,WF14,gemma4_e2b,2B,0,40.7,0,n/a (not recorded),n/a (not recorded),no,opencode_WF14_gemma4_e2b_m0_0918_104558
opencode,WF15,gemma4_e2b,2B,0,41.5,0,n/a (not recorded),n/a (not recorded),no,opencode_WF15_gemma4_e2b_m0_0918_104708
opencode,LH01,gemma4_e2b,2B,0,33.7,0,n/a (not recorded),n/a (not recorded),no,opencode_LH01_gemma4_e2b_m0_0918_102751
opencode,LH02,gemma4_e2b,2B,0,32.4,0,n/a (not recorded),n/a (not recorded),no,opencode_LH02_gemma4_e2b_m0_0918_102854
opencode,LH03,gemma4_e2b,2B,0.306,34.5,0,n/a (not recorded),n/a (not recorded),no,opencode_LH03_gemma4_e2b_m0_0918_102956
opencode,WF01,qwen3.5_4b,4B,0,1079.4,4,n/a (not recorded),n/a (not recorded),no,opencode_WF01_qwen3.5_4b_m0_0918_231511
opencode,WF02,qwen3.5_4b,4B,0.714,465.0,11,n/a (not recorded),n/a (not recorded),no,opencode_WF02_qwen3.5_4b_m0_0918_233337
opencode,WF03,qwen3.5_4b,4B,0,1523.9,162,n/a (not recorded),n/a (not recorded),no,opencode_WF03_qwen3.5_4b_m0_0918_234150
opencode,WF04,qwen3.5_4b,4B,1,371.3,10,n/a (not recorded),n/a (not recorded),no,opencode_WF04_qwen3.5_4b_m0_0919_000741
opencode,WF05,qwen3.5_4b,4B,0,1318.8,197,n/a (not recorded),n/a (not recorded),no,opencode_WF05_qwen3.5_4b_m0_0919_001420
opencode,WF06,qwen3.5_4b,4B,0,1457.2,230,n/a (not recorded),n/a (not recorded),no,opencode_WF06_qwen3.5_4b_m0_0919_003646
opencode,WF07,qwen3.5_4b,4B,0,1318.9,127,n/a (not recorded),n/a (not recorded),no,opencode_WF07_qwen3.5_4b_m0_0919_010130
opencode,WF08,qwen3.5_4b,4B,0.786,1004.1,74,n/a (not recorded),n/a (not recorded),no,opencode_WF08_qwen3.5_4b_m0_0919_012357
opencode,WF09,qwen3.5_4b,4B,0.286,1038.2,109,n/a (not recorded),n/a (not recorded),no,opencode_WF09_qwen3.5_4b_m0_0919_014108
opencode,WF10,qwen3.5_4b,4B,1,316.3,14,n/a (not recorded),n/a (not recorded),no,opencode_WF10_qwen3.5_4b_m0_0919_015854
opencode,WF11,qwen3.5_4b,4B,1,435.1,6,n/a (not recorded),n/a (not recorded),no,opencode_WF11_qwen3.5_4b_m0_0919_020437
opencode,WF12,qwen3.5_4b,4B,1,1169.5,108,n/a (not recorded),n/a (not recorded),no,opencode_WF12_qwen3.5_4b_m0_0919_021219
opencode,WF13,qwen3.5_4b,4B,0.714,667.7,8,n/a (not recorded),n/a (not recorded),no,opencode_WF13_qwen3.5_4b_m0_0919_023216
opencode,WF14,qwen3.5_4b,4B,0,918.9,5,n/a (not recorded),n/a (not recorded),no,opencode_WF14_qwen3.5_4b_m0_0919_024350
opencode,WF15,qwen3.5_4b,4B,0.286,1002.6,69,n/a (not recorded),n/a (not recorded),no,opencode_WF15_qwen3.5_4b_m0_0919_025937
opencode,LH01,qwen3.5_4b,4B,0,117.5,2,n/a (not recorded),n/a (not recorded),no,opencode_LH01_qwen3.5_4b_m0_0918_220125
opencode,LH02,qwen3.5_4b,4B,0.939,434.1,15,n/a (not recorded),n/a (not recorded),no,opencode_LH02_qwen3.5_4b_m0_0918_220352
opencode,LH03,qwen3.5_4b,4B,0.649,3788.8,125,n/a (not recorded),n/a (not recorded),no,opencode_LH03_qwen3.5_4b_m0_0918_221134
opencode,WF01,gemma4_12b,12B,0.786,2962.5,2,n/a (not recorded),n/a (not recorded),no,opencode_WF01_gemma4_12b_m0_0919_032240
opencode,WF02,gemma4_12b,12B,0.571,482.8,2,n/a (not recorded),n/a (not recorded),no,opencode_WF02_gemma4_12b_m0_0919_041230
opencode,WF03,gemma4_12b,12B,0.5,1095.2,8,n/a (not recorded),n/a (not recorded),no,opencode_WF03_gemma4_12b_m0_0919_042101
opencode,WF04,gemma4_12b,12B,0.286,3771.6,5,n/a (not recorded),n/a (not recorded),no,opencode_WF04_gemma4_12b_m0_0919_043943
opencode,WF05,gemma4_12b,12B,1,480.5,4,n/a (not recorded),n/a (not recorded),no,opencode_WF05_gemma4_12b_m0_0919_054304
opencode,WF06,gemma4_12b,12B,0.857,473.0,5,n/a (not recorded),n/a (not recorded),no,opencode_WF06_gemma4_12b_m0_0919_055132
opencode,WF07,gemma4_12b,12B,0.929,634.6,1,n/a (not recorded),n/a (not recorded),no,opencode_WF07_gemma4_12b_m0_0919_055952
opencode,WF08,gemma4_12b,12B,0.571,566.1,2,n/a (not recorded),n/a (not recorded),no,opencode_WF08_gemma4_12b_m0_0919_061055
opencode,WF09,gemma4_12b,12B,0.571,3543.2,115,n/a (not recorded),n/a (not recorded),no,opencode_WF09_gemma4_12b_m0_0919_062049
opencode,WF10,gemma4_12b,12B,0.679,560.2,5,n/a (not recorded),n/a (not recorded),no,opencode_WF10_gemma4_12b_m0_0919_072019
opencode,WF11,gemma4_12b,12B,0.571,743.7,2,n/a (not recorded),n/a (not recorded),no,opencode_WF11_gemma4_12b_m0_0919_073007
opencode,WF12,gemma4_12b,12B,0.571,478.4,1,n/a (not recorded),n/a (not recorded),no,opencode_WF12_gemma4_12b_m0_0919_074259
opencode,WF13,gemma4_12b,12B,0.714,734.7,4,n/a (not recorded),n/a (not recorded),no,opencode_WF13_gemma4_12b_m0_0919_075125
opencode,WF14,gemma4_12b,12B,0.786,422.2,2,n/a (not recorded),n/a (not recorded),no,opencode_WF14_gemma4_12b_m0_0919_080407
opencode,WF15,gemma4_12b,12B,0,200.4,2,n/a (not recorded),n/a (not recorded),no,opencode_WF15_gemma4_12b_m0_0919_081137
opencode,LH01,gemma4_12b,12B,0,91.9,0,n/a (not recorded),n/a (not recorded),no,opencode_LH01_gemma4_12b_m0_0919_031646
opencode,LH02,gemma4_12b,12B,0,91.6,0,n/a (not recorded),n/a (not recorded),no,opencode_LH02_gemma4_12b_m0_0919_031846
opencode,LH03,gemma4_12b,12B,0.306,86.6,0,n/a (not recorded),n/a (not recorded),no,opencode_LH03_gemma4_12b_m0_0919_032045
opencode,WF01,ornith1.5_35b,35B,1,553.7,10,n/a (not recorded),n/a (not recorded),no,opencode_WF01_ornith1.5_35b_m0_0919_083713
opencode,WF02,ornith1.5_35b,35B,1,401.2,9,n/a (not recorded),n/a (not recorded),no,opencode_WF02_ornith1.5_35b_m0_0919_084717
opencode,WF03,ornith1.5_35b,35B,1,298.7,11,n/a (not recorded),n/a (not recorded),no,opencode_WF03_ornith1.5_35b_m0_0919_085451
opencode,WF04,ornith1.5_35b,35B,1,316.1,10,n/a (not recorded),n/a (not recorded),no,opencode_WF04_ornith1.5_35b_m0_0919_090043
opencode,WF05,ornith1.5_35b,35B,1,358.9,12,n/a (not recorded),n/a (not recorded),no,opencode_WF05_ornith1.5_35b_m0_0919_090650
opencode,WF06,ornith1.5_35b,35B,1,422.4,11,n/a (not recorded),n/a (not recorded),no,opencode_WF06_ornith1.5_35b_m0_0919_091339
opencode,WF07,ornith1.5_35b,35B,0.286,645.1,5,n/a (not recorded),n/a (not recorded),no,opencode_WF07_ornith1.5_35b_m0_0919_092136
opencode,WF08,ornith1.5_35b,35B,0.786,1307.7,13,n/a (not recorded),n/a (not recorded),no,opencode_WF08_ornith1.5_35b_m0_0919_093313
opencode,WF09,ornith1.5_35b,35B,1,539.8,21,n/a (not recorded),n/a (not recorded),no,opencode_WF09_ornith1.5_35b_m0_0919_095608
opencode,WF10,ornith1.5_35b,35B,1,518.2,23,n/a (not recorded),n/a (not recorded),no,opencode_WF10_ornith1.5_35b_m0_0919_100608
opencode,WF11,ornith1.5_35b,35B,1,467.9,10,n/a (not recorded),n/a (not recorded),no,opencode_WF11_ornith1.5_35b_m0_0919_101553
opencode,WF12,ornith1.5_35b,35B,1,545.5,7,n/a (not recorded),n/a (not recorded),no,opencode_WF12_ornith1.5_35b_m0_0919_102437
opencode,WF13,ornith1.5_35b,35B,1,515.5,8,n/a (not recorded),n/a (not recorded),no,opencode_WF13_ornith1.5_35b_m0_0919_103442
opencode,WF14,ornith1.5_35b,35B,1,392.6,6,n/a (not recorded),n/a (not recorded),no,opencode_WF14_ornith1.5_35b_m0_0919_104415
opencode,WF15,ornith1.5_35b,35B,1,658.1,18,n/a (not recorded),n/a (not recorded),no,opencode_WF15_ornith1.5_35b_m0_0919_105146
opencode,LH01,ornith1.5_35b,35B,0.143,232.4,7,n/a (not recorded),n/a (not recorded),no,opencode_LH01_ornith1.5_35b_m0_0919_081559
opencode,LH02,ornith1.5_35b,35B,0.939,341.7,13,n/a (not recorded),n/a (not recorded),no,opencode_LH02_ornith1.5_35b_m0_0919_082046
opencode,LH03,ornith1.5_35b,35B,0.969,542.2,28,n/a (not recorded),n/a (not recorded),no,opencode_LH03_ornith1.5_35b_m0_0919_082719
