harness,model,task,tool_calls,attempt_dir,method,note,ctx_lines,ctx_peak_tokens
goose,ornith1.5_35b,WF15,36,goose_WF15_ornith1.5_35b_m0_0919_230428,▸ 工具行,,0,
goose,ornith1.5_35b,LH01,11,goose_LH01_ornith1.5_35b_m0_0919_183519,▸ 工具行,,0,
goose,ornith1.5_35b,LH02,13,goose_LH02_ornith1.5_35b_m0_0919_184122,▸ 工具行,,0,
goose,ornith1.5_35b,LH03,76,goose_LH03_ornith1.5_35b_m0_0919_184508,▸ 工具行,,0,
opencode,gemma4_e2b,WF01,0,opencode_WF01_gemma4_e2b_m0_0918_103101,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF02,0,opencode_WF02_gemma4_e2b_m0_0918_103210,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF03,0,opencode_WF03_gemma4_e2b_m0_0918_103320,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF04,0,opencode_WF04_gemma4_e2b_m0_0918_103428,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF05,0,opencode_WF05_gemma4_e2b_m0_0918_103539,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF06,0,opencode_WF06_gemma4_e2b_m0_0918_103646,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF07,0,opencode_WF07_gemma4_e2b_m0_0918_103746,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF08,0,opencode_WF08_gemma4_e2b_m0_0918_103856,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF09,0,opencode_WF09_gemma4_e2b_m0_0918_104004,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF10,0,opencode_WF10_gemma4_e2b_m0_0918_104115,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF11,0,opencode_WF11_gemma4_e2b_m0_0918_104224,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF12,0,opencode_WF12_gemma4_e2b_m0_0918_104337,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF13,0,opencode_WF13_gemma4_e2b_m0_0918_104447,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF14,0,opencode_WF14_gemma4_e2b_m0_0918_104558,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,WF15,0,opencode_WF15_gemma4_e2b_m0_0918_104708,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,LH01,0,opencode_LH01_gemma4_e2b_m0_0918_102751,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,LH02,0,opencode_LH02_gemma4_e2b_m0_0918_102854,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_e2b,LH03,0,opencode_LH03_gemma4_e2b_m0_0918_102956,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF01,4,opencode_WF01_qwen3.5_4b_m0_0918_231511,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF02,11,opencode_WF02_qwen3.5_4b_m0_0918_233337,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF03,162,opencode_WF03_qwen3.5_4b_m0_0918_234150,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF04,10,opencode_WF04_qwen3.5_4b_m0_0919_000741,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF05,197,opencode_WF05_qwen3.5_4b_m0_0919_001420,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF06,230,opencode_WF06_qwen3.5_4b_m0_0919_003646,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF07,127,opencode_WF07_qwen3.5_4b_m0_0919_010130,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF08,74,opencode_WF08_qwen3.5_4b_m0_0919_012357,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF09,109,opencode_WF09_qwen3.5_4b_m0_0919_014108,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF10,14,opencode_WF10_qwen3.5_4b_m0_0919_015854,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF11,6,opencode_WF11_qwen3.5_4b_m0_0919_020437,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF12,108,opencode_WF12_qwen3.5_4b_m0_0919_021219,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF13,8,opencode_WF13_qwen3.5_4b_m0_0919_023216,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF14,5,opencode_WF14_qwen3.5_4b_m0_0919_024350,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,WF15,69,opencode_WF15_qwen3.5_4b_m0_0919_025937,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,LH01,2,opencode_LH01_qwen3.5_4b_m0_0918_220125,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,LH02,15,opencode_LH02_qwen3.5_4b_m0_0918_220352,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,qwen3.5_4b,LH03,125,opencode_LH03_qwen3.5_4b_m0_0918_221134,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF01,2,opencode_WF01_gemma4_12b_m0_0919_032240,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF02,2,opencode_WF02_gemma4_12b_m0_0919_041230,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF03,8,opencode_WF03_gemma4_12b_m0_0919_042101,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF04,5,opencode_WF04_gemma4_12b_m0_0919_043943,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF05,4,opencode_WF05_gemma4_12b_m0_0919_054304,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF06,5,opencode_WF06_gemma4_12b_m0_0919_055132,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF07,1,opencode_WF07_gemma4_12b_m0_0919_055952,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF08,2,opencode_WF08_gemma4_12b_m0_0919_061055,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF09,115,opencode_WF09_gemma4_12b_m0_0919_062049,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF10,5,opencode_WF10_gemma4_12b_m0_0919_072019,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF11,2,opencode_WF11_gemma4_12b_m0_0919_073007,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF12,1,opencode_WF12_gemma4_12b_m0_0919_074259,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF13,4,opencode_WF13_gemma4_12b_m0_0919_075125,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF14,2,opencode_WF14_gemma4_12b_m0_0919_080407,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,WF15,2,opencode_WF15_gemma4_12b_m0_0919_081137,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,LH01,0,opencode_LH01_gemma4_12b_m0_0919_031646,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,LH02,0,opencode_LH02_gemma4_12b_m0_0919_031846,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,gemma4_12b,LH03,0,opencode_LH03_gemma4_12b_m0_0919_032045,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF01,10,opencode_WF01_ornith1.5_35b_m0_0919_083713,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF02,9,opencode_WF02_ornith1.5_35b_m0_0919_084717,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF03,11,opencode_WF03_ornith1.5_35b_m0_0919_085451,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF04,10,opencode_WF04_ornith1.5_35b_m0_0919_090043,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF05,12,opencode_WF05_ornith1.5_35b_m0_0919_090650,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF06,11,opencode_WF06_ornith1.5_35b_m0_0919_091339,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF07,5,opencode_WF07_ornith1.5_35b_m0_0919_092136,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF08,13,opencode_WF08_ornith1.5_35b_m0_0919_093313,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF09,21,opencode_WF09_ornith1.5_35b_m0_0919_095608,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF10,23,opencode_WF10_ornith1.5_35b_m0_0919_100608,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF11,10,opencode_WF11_ornith1.5_35b_m0_0919_101553,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF12,7,opencode_WF12_ornith1.5_35b_m0_0919_102437,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF13,8,opencode_WF13_ornith1.5_35b_m0_0919_103442,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF14,6,opencode_WF14_ornith1.5_35b_m0_0919_104415,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,WF15,18,opencode_WF15_ornith1.5_35b_m0_0919_105146,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,LH01,7,opencode_LH01_ornith1.5_35b_m0_0919_081559,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,LH02,13,opencode_LH02_ornith1.5_35b_m0_0919_082046,$ 命令行 + → 动作行(ANSI 剥离),,0,
opencode,ornith1.5_35b,LH03,28,opencode_LH03_ornith1.5_35b_m0_0919_082719,$ 命令行 + → 动作行(ANSI 剥离),,0,
